title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
Aishiteruze Baby‚òÖ‚òÖAishiteruze Baby,"['Maki, Youko']","['Comedy', 'Drama', 'Romance', 'Childcare', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/166559.jpg,Manga,Finished,"Mar  2, 2002 to Dec  1, 2004","<span itemprop=""description"">Kippei Katakura is a high school playboy who fills his days with any girl he can. In reality, he only has eyes for one girl in particular—Kokoro Tokunaga. One day, Kippei's family introduces him to his five-year-old cousin, Yuzuru Sakashita, whose mother has abandoned her. Kippei is assigned the task of being Yuzuru's caregiver until her mother returns, and the young girl quickly grows attached to him.<br>
<br>
Through Yuzuru's influence and the intimate bond that forms between them, Kippei learns not only about childcare, but also about developing meaningful relationships. As Kippei balances his time between Kokoro and Yuzuru, they all grow together and learn more about each other, their feelings, and the true meaning of family.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",55
Caramel Diary,"['Mizusawa, Megumi']","['Comedy', 'Romance', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/261021.jpg,Manga,Finished,"Mar  18, 1999 to Sep  18, 1999","<span itemprop=""description"">Hana loves the school, caramel and...drawing manga! Her speciality: Drawing romance stories! In real life, her heart beats for the cool Taro, but she's too shy to tell him...unfortunately, Marie, her rival, has decided to steal him!<br>
<br>
(Source: M.N.M.)</br></br></span>",56
Hanazakari no Kimitachi eHana-Kimi: For You in Full Blossom,"['Nakajo, Hisaya']","['Comedy', 'Drama', 'Romance', 'Crossdressing', 'Love Polygon', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/262555.jpg,Manga,Finished,"Aug  20, 1996 to Aug  20, 2004","<span itemprop=""description"">After seeing Izumi Sano at a high jump competition, Mizuki Ashiya became completely enamored by him—even moving from the United States to Japan and enrolling in the same institute as him. However, Sano's academy is an all-boys school!<br>
<br>
Due to her bright personality, Mizuki quickly befriends her class without drawing suspension to her gender. To her surprise, she ends up being not only Sano's classmate but also his roommate. Though she is now able to admire Sano in close proximity, she learns that Sano has quit high jumping and refuses to pick up the sport ever again for unknown reasons. Moreover, the academy's doctor, Hokuto Umeda, might be onto Mizuki's facade. Now, Mizuki has to find a way to reignite Sano's passion—all without revealing her secret.<br>
<br>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shots:</b><br/>
Volume 1: <a href=""http://myanimelist.net/manga/57/-/moreinfo"" rel=""nofollow"">Natsu no Ori</a> (The Cage of Summer)<br/>
Volume 4: <a href=""http://myanimelist.net/manga/57/-/moreinfo"" rel=""nofollow"">Kawaki no Tsuki</a> (The Thirsty Moon)</br></br></br></br></span>",57
W-Juliet,['Emura'],"['Comedy', 'Drama', 'Romance', 'Slice of Life', 'Crossdressing', 'Performing Arts', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/256786.jpg,Manga,Finished,"Oct  15, 1997 to Nov  20, 2002","<span itemprop=""description"">Makoto Amano wants to become an actor, but his stern father has decreed that the only way Makoto can pursue his dream is to spend the last two years of high school as a girl! He quickly makes friends with popular tomboy Ito Miura, another drama enthusiast at this new high school and the only student to find out his secret—but are they more than pals?<br>
<br>
(Source: VIZ Media)</br></br></span>",58
âˆšW.P.B.,"['Nakamura, Shungiku']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/169856.jpg,Manga,Finished,"Sep  18, 2002 to Jul  17, 2004","<span itemprop=""description"">One day, as Suzuri was walking past a river, she suddenly saw a HUGE peach slowly flowing! Due to the fact she has not eaten since the start of her journey, she decided to just conclude the huge peach was a god sent and did the most logical thing anyone would have done—eat it. However, just as she had her first bite, a young male jumps out of the peach! And before Suzuri knows it, she's the 18th master to Momo who could do anything that Suzuri commands! What kind of danger would they encounter on their journey as they face a god that goes by the name Kyuui? And what dark secret does Momo have!?<br>
<br>
(Source: Sakura-Crisis)</br></br></span>",59
Ï€,"['Furuya, Usamaru']","['Comedy', 'Romance', 'Ecchi', 'School', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/267899.jpg,Manga,Finished,"Sep  9, 2002 to Feb  21, 2005","<span itemprop=""description"">Pi is a constant that defines a circle. It is never-ending, and to Sawaki Yumeto, it is a majestic number that has a direct relationship to his other favorite thing, boobs. One day, he realizes that there is a mystic relationship between pi and the perfect breasts. He conducted research and did calculations to determine what the perfect breasts are but he needed more raw data. Yumeto used to be unpopular and ugly, but to further his quest, he shed blood, sweat and tears to change his appearance and style to that of a handsome young man.<br>
<br>
When Tamura Jun, a classmate that has been absent for the majority of the school year, returns, Yumeto realizes that she might have the perfect boobs that he has been searching for. But getting to them is going to be harder than he could possibly imagine.<br>
<br>
(Source: MU)</br></br></br></br></span>",60
"Seito no Shucho Kyoushi no Honbun...But, I'm Your Teacher","['Takakura, Row']",N/A,https://cdn.myanimelist.net/images/manga/2/267900.jpg,Manga,Finished,Jul  1997,"<span itemprop=""description"">1-2. Student's Request Teacher's Duty<br>
3, Sakase! Takae no Hana<br>
4. Honey Happy Baby<br>
5. Voice Box<br>
6. Scandal Kiss<br/>
7. The View Through the Lens</br></br></br></br></span>",61
Â± Junkie,"['Asahina, Yuuya']","['Drama', 'Romance', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/112127.jpg,Manga,Finished,"Jun  3, 2003 to Sep  3, 2003","<span itemprop=""description"">A short shoujo story about a girl who wants to continue the family tradition of her familyâ€¦that is, get married at 16 and have a girl child at 17! A very crazy story about a very crazy girl named Ren who falls in love with one of the most popular boys in school, Juuya, at first sight!<br>
<br>
(Source: StarryHeaven)</br></br></span>",62
"""Aruto"" no ""A""","['Akaishi, Michiyo']","['Drama', 'Romance', 'Music', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/164540.jpg,Manga,Finished,"Nov  12, 1988 to  1990","<span itemprop=""description"">Aruto Kashiwayama is a budding pianist. She lodges at a famous conductor's house. Aruto's relationships with the conductor's son Hokuto and her first love Masaru are revealed.<br>
<br>
(Source: MU)</br></br></span>",63
13 Nichi wa Kinyoubi?,"['Enomoto, Chizuru']","['Mystery', 'Supernatural', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/83691.jpg,Manga,Finished,"Mar  3, 2003 to Oct  18, 2004","<span itemprop=""description"">Ema is obsessed with ghosts, and is even part of her school's occult club. She'll do anything that has to do with some crazy superstition about ghosts or spirits, and make sure that she goes out of her way to do it. Ema is known for this at school, and the series follows her pursues to find ghosts. Ema, unfortunately, cannot see the things that she loves, unlike a few of her friends...<br>
<br>
(Source: StarryHeaven) <br>
<br>
<strong>Included one-shots:</strong><br/>
Volume 1: Shuugaku Ryoko no Susume<br/>
Volume 3: Time Capsule and Happy End no Tsukurikata</br></br></br></br></span>",64
17-sai: Hajimete no H,"['Shinjou, Mayu', 'Minami, Kanan', 'Shigano, Iori', 'Ayukawa, Mio', 'Kousaka, Yuuka', 'Sakurai, Miya', 'Masuzaki, Yoshino']","['Drama', 'Romance', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/267903.jpg,Manga,Finished,"Jun  26, 2001","<span itemprop=""description"">A collection of short stories revolving around a girl's first time!<br>
<br>
1. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Shounen no Susume</a> (A Boy's Suggestion) [<i>Shinjo Mayu</i>]<br>
2. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Virgin Beast</a> [<i>Minami Kanan</i>]<br>
3. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Daitan ni Ikou!!!</a> (Become Daring) [<i>Ayukawa Mio</i>]<br/>
4. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Itsumo Anata to Asagaeri!</a> (When I'm with You, I Won't Be Home 'til Morning!) [<i>Kousaka Yuuka</i>]<br/>
5. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Koigokoro</a> (The Awakening of Love) [<i>Sakurai Miya</i>]<br/>
6. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Kiss Kiss Kiss♥</a> ( Smooch Smooch Smooch) [<i>Masuzaki Yoshino</i>]<br/>
7. <a href=""http://myanimelist.net/manga/65/-/moreinfo"" rel=""nofollow"">Amai Yokubou</a> (Sweet Desires) [<i>Shigano Iori</i>]</br></br></br></br></span>",65
Ninin ga ShinobudenNinja Nonsense,"['Koga, Ryoichi']","['Comedy', 'Gag Humor', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/143955.jpg,Manga,Finished,"Jul  18, 2000 to Jan  21, 2006","<span itemprop=""description"">Shinobu is the only girl that goes to the secret Ninja Academy, which is presided over by a strange, yellow, ball-organism, Onsokumaru. While he knows nothing about being a ninja master, he loses no opportunity to exploit the dim but cute Shinobu. On a mission to steal all the panties from area high school girls, Shinobu meets Kaede who gets drawn into the surreal, ecchi, but fun world of Shinobu.<br>
<br>
(Source: ANN)</br></br></span>",66
2001-ya Monogatari2001 Nights,"['Hoshino, Yukinobu']","['Drama', 'Sci-Fi', 'Space', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/267904.jpg,Manga,Finished,"May  5, 1984 to May  6, 1986","<span itemprop=""description"">Regardless of time and place, space has always been a primary subject of mankind's awe and fascination. Steadfast in discovering the truth behind their own existence, humans have continued to venture out far into the unknown, ready to confront any hurdle that comes along the way. Although the path ahead is one full of uncertainties, as long as humanity remains persistent in their endeavors, they may ultimately learn to understand each other and come closer to unraveling the intriguing mysteries of the universe.<br>
<br>
[Written by MAL Rewrite]</br></br></span>",67
3.3.7 Byooshi!!,"['Kubo, Mitsurou']","['Comedy', 'Drama', 'Romance', 'Ecchi', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/267905.jpg,Manga,Finished,"Jul  25, 2001 to Jun  11, 2003","<span itemprop=""description"">By all the usual measures, he could be considered a pretty useless guy: a scholastic failure, an athletic disaster, and a chronic loser... But Fukuda Shinichi has one passion: cheering for others! The 18-year-old captain of North Kanto Southern High's Cheerleading squad decides to make the most of his summer by attending cram school in Tokyo, only to find out that the whole trip was a sham! Things are looking up when he and his friend meet up with two cute Tokyo girls; too bad the girls brought them to a rip-off bar and took off! Ditched by his one remaining friend and stuck with an impossibly high bar bill, Fuku-kun's life couldn't get any worse! But just then he gets saved by Ume, his role model and former cheerleading squad captain! What is he doing in Tokyo... and why does everyone around seem to know and respect him? Without anywhere else to go, Fuku-kun decides follow Ume to his job, only to discover that... he's a male gigolo?!? Fukuda's summer of cheering others on has begun... and the streets of Tokyo's red-light district will never be the same!</span>",68
"""Suki"" to Ienai.","['Miyawaki, Yukino']","['Romance', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/267906.jpg,One-shot,Finished,"Oct  14, 2006","<span itemprop=""description"">Shiina has 2 secrets. She loves her brother Kiri a lot, and Kiri doesn't know that they are not blood related. She doesn't know what to do, she's been hiding it for a long time, and no one knows she loves him.<br>
<br>
(Source: MangaFox)</br></br></span>",69
Ãœbel BlattUbel Blatt,"['Shiono, Etorouji']","['Action', 'Adventure', 'Fantasy', 'Ecchi', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/2/55347.jpg,Manga,Finished,"Dec  3, 2004 to Mar  25, 2019","<span itemprop=""description"">When Wischtech threatened to invade the fiefs of Szaalanden, the Emperor dispatched fourteen youths. Of these, the Seven Heroes halted the invasion to herald a time of prosperity while the four Lances of Betrayal were supposedly defeated.<br>
<br>
Two decades later, the Lances of Betrayal have reappeared and formed a bandit militia near the frontier fief Gormbark. A man with the black sword and a scar over his left eye slays an entire troop of that militia. He is identified as a boy, Kóinzell, and becomes as much an object of fear as of hope even as his own past, motivations, and purpose are a mystery to those he meets in his travel.<br>
<br/>
(Source: MU)</br></br></br></span>",70
Zettai Kareshi.Absolute Boyfriend,"['Watase, Yuu']","['Comedy', 'Drama', 'Romance', 'Sci-Fi', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/185981.jpg,Manga,Finished,"May  20, 2003 to Oct  5, 2004","<span itemprop=""description"">High school student Riiko Izawa has gone through a series of unrequited crushes. Each time she works up the courage to confess to a boy, he rejects her on the spot. After yet another rejection, Riiko becomes dejected and takes a walk through a nearby park. There, she discovers a lost phone and returns it to its owner.<br>
<br>
The owner of the phone, Gaku Namikiri, is bizarre, to say the least. A traveling salesman, he pesters Riiko to accept one of his company's products as a reward. She tells him, sarcastically, that what she wants most of all is a boyfriend. Unfazed, he directs her to visit a website advertising ""lover figures,"" which she assumes to be dolls. Despite her skepticism about the company's integrity, the face of the ""Nightly Series 01"" model enchants Riiko, and she registers for a three-day free trial. She is shocked when a life-sized naked boy is actually delivered to her the next day!<br>
<br>
Riiko follows instructions to activate the very realistic robot with a kiss, and for the next three days, Night Tenjou is the best boyfriend she could ask for. However, Gaku reappears to inform her that she missed the deadline to cancel the free trial, and now she owes one hundred million yen. Alternatively, she can decide to keep Night and act as a beta tester so that the company can collect data in order to improve their future products. What choice does Riiko have? She is broke, and what's more, she has already begun to fall for the artificially intelligent Night...<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></br></span>",71
Abenobashi Mahouâ˜†ShoutengaiMagical Shopping Arcade Abenobashi,"['Akahori, Satoru', 'Deguchi, Ryuusei']","['Adventure', 'Comedy', 'Fantasy', 'Ecchi', 'Isekai', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/267907.jpg,Manga,Finished,"Jul  26, 2001 to Jun  26, 2002","<span itemprop=""description"">Sasshi's world is in disarray. His best gal pal, Arumi, is about to move away, and his Osaka neighborhood is being demolished in the name of urban renewal.<br>
<br>
However, this little neighborhood has some surprises under its concrete—it's actually a portal to parallel universes. And when this section of the city is leveled, the portal is cracked wide open. Sasshi and Arumi soon find themselves being hurtled from one strange world to the next! Making matters even more surreal, is the fact that these worlds seem to spoof and mock popular movies, video games, manga and anime!<br>
<br>
(Source: TokyoPop)</br></br></br></br></span>",72
Tenjou TengeTenjho Tenge,['Oh! Great'],"['Action', 'Drama', 'Romance', 'Supernatural', 'Ecchi', 'Martial Arts', 'School', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/267909.jpg,Manga,Finished,"Oct  18, 1997 to Aug  19, 2010","<span itemprop=""description"">In one unusual Tokyo high school, education takes a backseat to brawling as warring clubs wreak havoc in the hallways and chaos in the classrooms, all vying to be the baddest team around! Although they often contribute their fair share, only a handful of students serve to stem the tide of violence in this untamed outpost. These are the few, the proud, the powerful: the members of the Juken Club!<br>
<br>
(Source: CMX)</br></br></span>",73
Air Gear,['Oh! Great'],"['Action', 'Award Winning', 'Supernatural', 'Ecchi', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/167489.jpg,Manga,Finished,"Nov  6, 2002 to May  23, 2012","<span itemprop=""description"">Itsuki Minami needs no introduction—everybody's heard of the ""Babyface"" of the Eastside. He's the toughest kid at Higashi Junior High School, easy on the eyes but dangerously tough when he needs to be. Plus, Itsuki lives with the mysterious and sexy Noyamano sisters. Life is never dull, but it becomes dangerous when Itsuki leads his school to victory over some vindictive Westside punks with gangster connections. Now he stands to lose his school, his friends, and everything he cares about. But in his darkest hour, the Noyamano girls come to Itsuki's aid. They can teach him a powerful skill that will save their school from the gangsters' siege–and introduce Itsuki to a thrilling and terrifying new world.<br>
<br>
(Source: Del Rey)</br></br></span>",74
Ai yori Aoshi,"['Fumizuki, Kou']","['Comedy', 'Drama', 'Romance', 'Ecchi', 'Harem', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/184631.jpg,Manga,Finished,"Nov  27, 1998 to Aug  26, 2005","<span itemprop=""description"">Kaoru Hanabishi is a kind, earnest college student with many friends and potential love interests. One day at the train station, he meets a beautiful girl wearing a kimono, who has plans to visit someone but is struggling with directions. Kaoru decides to help her find her way; however, upon arrival at the location, they find an empty plot of land. While searching for any outstanding clues, the girl shows Kaoru a photo of the person she is looking for.<br>
<br>
As destiny would have it, Kaoru immediately recognizes the individual as himself with his childhood friend—the previously betrothed Aoi Sakuraba from the esteemed Sakuraba family—who is now sitting across from him. Their wedding was canceled many years prior after Kaoru left the highly regarded Hanabishi clan for personal reasons. Despite their time apart, Aoi remains committed to Kaoru.<br>
<br/>
With this fateful encounter, Kaoru and Aoi are reunited, though they must keep their relationship a secret to preserve the reputation of the Sakuraba family. This is only complicated by the different women that Kaoru finds himself surrounded by. Even so, Kaoru and Aoi wish to learn more about each other and stay together against their families' wishes.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",75
Akachan to BokuBaby & Me,"['Ragawa, Marimo']","['Award Winning', 'Comedy', 'Drama', 'Slice of Life', 'Childcare', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/179184.jpg,Manga,Finished,"May  2, 1991 to Jun  20, 1997","<span itemprop=""description"">Takuya is a normal Japanese elementary student whose mother died not very long ago, leaving him alone with his father and his baby brother Minoru. But his father is a busy man, and Takuya has to look after Minoru. Because of this responsibility that would normally never burden a child of his age, Takuya sometimes resents his fate and his baby brother... but his love for Minoru gives him the strength to carry on.<br>
<br>
(Source: ANN)<br>
<br>
<b>Included one-shots:</b><br/>
Volume 2: Time Limit<br/>
Volume 4: Secret Boy ni Tee Dasuna!!<br/>
Volume 6: Baka de Karukute Wagamama de<br/>
Volume 15: Natsu to Kimi no Irradiation</br></br></br></br></span>",76
Alice 19th,"['Watase, Yuu']","['Comedy', 'Drama', 'Fantasy', 'Romance', 'Supernatural', 'Psychological', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/258981.jpg,Manga,Finished,"Jun  20, 2001 to Mar  5, 2003","<span itemprop=""description"">The story follows Alice Seno, a 15-year-old girl forever shadowed by her older sister Mayura, who is good at everything she does. At school she is known as ""Mayura's little sister"" and is relentlessly tormented by the older girls who know that Alice is too weak to fight back.<br>
<br>
Alice harbors a deep affection for Kyo Wakamiya, a handsome upperclassman who is on the archery team with Mayura. On the way to school one day, Alice rescues a white rabbit from the road despite the danger to herself, but gets rescued by Kyo and receives a bracelet with a single red stone. The rabbit she saves, however, is no ordinary rabbit. She reveals her true form to Alice and introduces herself as Nyozeka. Alice is told that she is destined to become a Lotis Master. The Lotis Masters use the power of words and communication to enter the Inner Heart of others. It is a powerful ability to be used carefully as Alice soon finds out.<br>
<br/>
Using the power of the Lotis Words, which reveal themselves to be in the form of runes, Alice accidentally makes her older sister disappear during a dispute over Kyo, whom Mayura had begun dating. Alice then must use the Lotis Words to try and bring her sister back from the dark. She is joined by Kyo who proves to have the Lotis powers as well, and by Frey, another Lotis master who had trained with the masters and arrives with the intention to marry Alice. Unfortunately, Mayura has been taken by the power of the Maram Words, the dark reflection of the Lotis Words. Their only hope lies in Alice and Kyo becoming the legendary Neo-Masters to discover the lost word bonding both Maram and Lotis.<br/>
<br/>
(Source: Mangatraders)</br></br></br></span>",77
Alichino,"['Shurei, Kouyu']","['Fantasy', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/267910.jpg,Manga,Finished,Nov  1998 to May  2001,"<span itemprop=""description"">Beautiful creatures called 'Alichino' grant any wish to those who find them--but at a price!<br>
<br>
A young lady searching for an Alichino wants to bring her brother back to life. She meets Tsugiri, a handsome young man who she thinks is an Alichino. While Tsugiri turns out to be a mere mortal, he does have a mysterious connection with these rare creatures--a connection that brings him and those around him grave danger!<br>
<br/>
(Source: Tokyopop)</br></br></br></span>",78
Sora wa Akai Kawa no HotoriRed River,"['Shinohara, Chie']","['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Romance', 'Supernatural', 'Historical', 'Time Travel', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/260695.jpg,Manga,Finished,"Jan  5, 1995 to Jun  5, 2002","<span itemprop=""description"">A seemingly ordinary modern day teenager, Yuri, is suddenly whisked away to the Hittite empire in ancient Anatolia, where an ambitious queen wants the girl for a blood sacrifice in order to murder all heirs but her son, thus seizing control of the throne. Luckily, the timely intervention of Prince Kail saves Yuri from the queen's grasp. Kail promises to send Yuri back to her home, but the queen's persistent schemes to kill them both, plus their growing feelings for each other, keep those plans delayed.<br>
<br>
(Source: Wikipedia)<br>
<br>
<b>Included one-shot:</b><br/>
Volume 28: <a href=""http://myanimelist.net/manga/79/Sora_wa_Akai_Kawa_no_Hotori/moreinfo"" rel=""nofollow"">Orontes Renka</a></br></br></br></br></span>",79
Angelic Layer,['CLAMP'],"['Action', 'Comedy', 'Drama', 'Sci-Fi', 'Strategy Game', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/179060.jpg,Manga,Finished,"Dec  26, 1998 to Sep  26, 2001","<span itemprop=""description"">In the future, the most popular game in the world is Angelic Layer. Contestants must raise and train their own 'Angels' (or fighting dolls) to compete in tournaments. Enter Misaki Suzuhara, sixth grade Angelic Layer prodigy. With her speed-type angel, Hikaru, many people think Misaki stands a chance at winning the championship. She'll have a lot of help along the way, but the road to victory will be not be an easy route, especially for someone as young as Misaki.<br>
<br>
(Source: Tokyopop)</br></br></span>",80
Aria,"['Amano, Kozue']","['Adventure', 'Comedy', 'Drama', 'Sci-Fi', 'Slice of Life', 'Iyashikei', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/202644.jpg,Manga,Finished,"Feb  28, 2002 to Feb  29, 2008","<span itemprop=""description"">In the distant future, humanity has terraformed Mars into an oceanic planet to suit their needs. Now known as Aqua, the planet serves as a new home for people discontent with living on Manhome—the planet formerly known as Earth. Being a perfect imitation of Manhome's Venice, the town of Neo-Venezia has inherited all of the rustic charms of the original. Gondolas weave their way through the waterways of the dreamy town while nostalgic alleys await those who travel on foot.<br>
<br>
Akari Mizunashi, a young Manhome native, has recently made Neo-Venezia her new home. To pursue her dream of becoming a gondolier tour guide—or Undine—Akari joins the Aria Company, one of the most renowned water guide companies in town. As she basks in a simple lifestyle unavailable on Manhome, Akari cheerily ambles through her daily life in Neo-Venezia: the town where magic and miracles abound.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",81
Ayashi no CeresCeres: Celestial Legend,"['Watase, Yuu']","['Award Winning', 'Drama', 'Fantasy', 'Mystery', 'Romance', 'Sci-Fi', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/160959.jpg,Manga,Finished,"Aug  5, 1996 to Jan  20, 2000","<span itemprop=""description"">Aya and her twin brother Aki thought they were going to a celebration of their sixteenth birthday at their grandfather's home, but the funeral-like atmosphere tips them off that something's not right. Their ""birthday present"" turns out to be a mummified hand—the power of which forces an awakening within Aya, and painful wounds all over Aki's body! Grandfather Mikage announces that Aki will be heir to the Mikage fortune, and Aya must die! But Aya has allies in the athletic cook and martial artist Yuuhi, and the attractive, mysterious Touya. But can even two handsome and resourceful guys save Aya when it's her own power that's out of control?<br>
<br>
(Source: VIZ Media)</br></br></span>",83
Fushigi YuugiFushigi Yugi,"['Watase, Yuu']","['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Historical', 'Isekai', 'Reverse Harem', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/267911.jpg,Manga,Finished,May  1992 to Jul  1996,"<span itemprop=""description"">While visiting the National Library, junior-high students Miaka Yuuki and Yui Hongo are transported into the world of a mysterious book set in ancient China, ""The Universe of The Four Gods."" Miaka suddenly finds herself with the responsibility of being the priestess of Suzaku, and must find all of her celestial warriors for the purpose of summoning Suzaku for three wishes. However, the enemy nation of the god Seiryuu has manipulated Yui into becoming the priestess of Seiryuu. As enemies, the former best friends begin their long struggle to summon their respective gods and obtain their wishes...<br>
<br>
[Written by MAL Rewrite]</br></br></span>",84
Azumanga Daioh,"['Azuma, Kiyohiko']",N/A,https://cdn.myanimelist.net/images/manga/2/259651.jpg,Manga,Finished,"Jan  18, 1999 to Mar  21, 2002","<span itemprop=""description"">Chiyo Mihama is a child prodigy who has skipped several grades to end up in high school. On her first day, she discovers that her class is full of eccentric individuals. Sakaki, who towers over Chiyo, is aloof and intimidating; Tomo Takino is loud and annoying; Ayumu ""Osaka"" Kasuga is absentminded but great at solving riddles; Koyomi ""Yomi"" Mizuhara is obsessed with diets and loves karaoke despite her awful singing; and Kagura, who is a competitive tomboy.<br>
<br>
As the classmates become good friends over time, they experience their everyday lives together—things like school, studying, going on summer trips, and engaging in all kinds of shenanigans!<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",85
Time Stranger Kyoko,"['Tanemura, Arina']","['Adventure', 'Fantasy', 'Romance', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/175908.jpg,Manga,Finished,"Aug  3, 2000 to Aug  3, 2001","<span itemprop=""description"">From the creator of <i>Full Moon wo Sagashite</i> comes a story set in the 30th century, when the whole world is ruled under one kingdom named Earth. Princess Kyouko is about to turn 16 years old, and a large celebration will be held throughout the country. Unknown to the people, the princess has secretly been living among them as Kyouko Suomi, a headstrong and selfish junior high student. Kyouko has never appeared at any of the kingdom's past ceremonies, and doesn't plan to attend this ceremony either, for doing so will end her youthful school life.<br>
<br>
However, her father, the king of Earth, offers her another option—Kyouko must find the 12 telepaths who can use the God Stones in order to wake up her twin sister, Princess Ui, who has been asleep since her birth. If Kyouko succeeds, the king will allow her to live however she likes, and will pass on her duties to her sister. Accepting this offer, Kyouko is given the first of the God Stones, the Time-Space Stone, and will need to find the remaining God Stones and their users, with the help of her two bodyguards Sakataki and Hizuki Jin.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",86
Tactics,"['Kinoshita, Sakura', 'Higashiyama, Kazuko']","['Mystery', 'Supernatural', 'Historical', 'Mythology', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/158123.jpg,Manga,Finished,"Dec  18, 2000 to Apr  15, 2013","<span itemprop=""description"">Meet Kantarou, a folklore scholar living in the Taisho period. Ever since he was a child, he has been able to see and talk to various spirits. But now that Kantarou's all grown up, he moonlights as an exorcist solving the problems of ghosts and demons...all with the help of Haruka, the legendary demon-eating tengu!<br>
<br>
(Source: Tokyopop)</br></br></span>",87
Angel/Dust,"['Nanase, Aoi']",N/A,https://cdn.myanimelist.net/images/manga/1/179773.jpg,Manga,Finished,"Apr  10, 2000 to Dec  9, 2000","<span itemprop=""description"">A mysterious creature has fallen from the sky and landed right at young Yuina's feet! Branded as the master of this new angelic being, Yuina is forced into an otherworldly pact, one that will take her beyond the clouds and into battle against a new and yet hauntingly familiar evil, one that patiently waits in the shadows.<br>
<br>
(Source: ADV)</br></br></span>",88
Gals!,"['Fujii, Mihona']","['Comedy', 'Drama', 'Romance', 'Slice of Life', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/267912.jpg,Manga,Finished,"Aug  1999 to Jul  15, 2002","<span itemprop=""description"">Self-styled Kogal queen Kotobuki Ran and her friends just wanna have fun, which includes shopping, hanging out, and scamming meals off gullible guys. Unfortunately, their ""hood""—Shibuya—is in constant danger of being despoiled by dirty old men, street gangs, nasty Kogal rivals, and other societal evils. But with a little help from her friends and a toughness born of coming from a family full of cops, Ran takes on the bad guys (and gals) with gusto!<br>
<br>
(Source: CMX)</br></br></span>",89
